position,layer,transform,pair_category,stimulus_id_a,stimulus_id_b,context_a,context_b,value_a,value_b,abs_delta_value,same_context,same_number,similarity
numeral_final,0,centered,same_number_different_context,medical_hr_T2_50,travel_duration_T1_50,medical_hr,travel_duration,50,50,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,medical_hr_T2_50,travel_duration_T2_50,medical_hr,travel_duration,50,50,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,medical_hr_T2_50,object_count_T1_50,medical_hr,object_count,50,50,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,medical_hr_T2_50,object_count_T2_50,medical_hr,object_count,50,50,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,medical_hr_T2_60,travel_duration_T1_60,medical_hr,travel_duration,60,60,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,medical_hr_T2_60,travel_duration_T2_60,medical_hr,travel_duration,60,60,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,medical_hr_T2_60,object_count_T1_60,medical_hr,object_count,60,60,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,medical_hr_T2_60,object_count_T2_60,medical_hr,object_count,60,60,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T1_40,object_count_T1_40,travel_duration,object_count,40,40,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T1_40,object_count_T2_40,travel_duration,object_count,40,40,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T1_50,object_count_T1_50,travel_duration,object_count,50,50,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T1_50,object_count_T2_50,travel_duration,object_count,50,50,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T1_60,object_count_T1_60,travel_duration,object_count,60,60,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T1_60,object_count_T2_60,travel_duration,object_count,60,60,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T2_40,object_count_T1_40,travel_duration,object_count,40,40,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T2_40,object_count_T2_40,travel_duration,object_count,40,40,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T2_50,object_count_T1_50,travel_duration,object_count,50,50,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T2_50,object_count_T2_50,travel_duration,object_count,50,50,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T2_60,object_count_T1_60,travel_duration,object_count,60,60,0,0,1,0.0
numeral_final,0,centered,same_number_different_context,travel_duration_T2_60,object_count_T2_60,travel_duration,object_count,60,60,0,0,1,0.0
numeral_final,0,centered,same_context_same_number_different_template,medical_hr_T1_40,medical_hr_T2_40,medical_hr,medical_hr,40,40,0,1,1,0.0
numeral_final,0,centered,same_context_same_number_different_template,medical_hr_T1_50,medical_hr_T2_50,medical_hr,medical_hr,50,50,0,1,1,0.0
numeral_final,0,centered,same_context_same_number_different_template,medical_hr_T1_60,medical_hr_T2_60,medical_hr,medical_hr,60,60,0,1,1,0.0
numeral_final,0,centered,same_context_same_number_different_template,travel_duration_T1_40,travel_duration_T2_40,travel_duration,travel_duration,40,40,0,1,1,0.0
numeral_final,0,centered,same_context_same_number_different_template,travel_duration_T1_50,travel_duration_T2_50,travel_duration,travel_duration,50,50,0,1,1,0.0
numeral_final,0,centered,same_context_same_number_different_template,travel_duration_T1_60,travel_duration_T2_60,travel_duration,travel_duration,60,60,0,1,1,0.0
numeral_final,0,centered,same_context_same_number_different_template,object_count_T1_40,object_count_T2_40,object_count,object_count,40,40,0,1,1,0.0
numeral_final,0,centered,same_context_same_number_different_template,object_count_T1_50,object_count_T2_50,object_count,object_count,50,50,0,1,1,0.0
numeral_final,0,centered,same_context_same_number_different_template,object_count_T1_60,object_count_T2_60,object_count,object_count,60,60,0,1,1,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_40,travel_duration_T1_50,medical_hr,travel_duration,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_40,travel_duration_T1_60,medical_hr,travel_duration,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_40,travel_duration_T2_50,medical_hr,travel_duration,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_40,travel_duration_T2_60,medical_hr,travel_duration,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_40,object_count_T1_50,medical_hr,object_count,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_40,object_count_T1_60,medical_hr,object_count,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_40,object_count_T2_50,medical_hr,object_count,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_50,travel_duration_T2_40,medical_hr,travel_duration,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_50,travel_duration_T2_60,medical_hr,travel_duration,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_50,object_count_T1_40,medical_hr,object_count,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_50,object_count_T1_60,medical_hr,object_count,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_50,object_count_T2_40,medical_hr,object_count,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_50,object_count_T2_60,medical_hr,object_count,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_60,travel_duration_T1_40,medical_hr,travel_duration,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_60,travel_duration_T1_50,medical_hr,travel_duration,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_60,travel_duration_T2_40,medical_hr,travel_duration,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_60,travel_duration_T2_50,medical_hr,travel_duration,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_60,object_count_T1_40,medical_hr,object_count,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_60,object_count_T1_50,medical_hr,object_count,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_60,object_count_T2_40,medical_hr,object_count,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T1_60,object_count_T2_50,medical_hr,object_count,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_40,travel_duration_T1_50,medical_hr,travel_duration,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_40,travel_duration_T1_60,medical_hr,travel_duration,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_40,travel_duration_T2_50,medical_hr,travel_duration,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_40,travel_duration_T2_60,medical_hr,travel_duration,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_40,object_count_T1_50,medical_hr,object_count,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_40,object_count_T1_60,medical_hr,object_count,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_40,object_count_T2_50,medical_hr,object_count,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_50,travel_duration_T2_40,medical_hr,travel_duration,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_50,travel_duration_T2_60,medical_hr,travel_duration,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_50,object_count_T1_40,medical_hr,object_count,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_50,object_count_T1_60,medical_hr,object_count,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_50,object_count_T2_40,medical_hr,object_count,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_50,object_count_T2_60,medical_hr,object_count,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_60,travel_duration_T1_40,medical_hr,travel_duration,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_60,travel_duration_T1_50,medical_hr,travel_duration,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_60,travel_duration_T2_40,medical_hr,travel_duration,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_60,travel_duration_T2_50,medical_hr,travel_duration,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_60,object_count_T1_40,medical_hr,object_count,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_60,object_count_T1_50,medical_hr,object_count,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_60,object_count_T2_40,medical_hr,object_count,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,medical_hr_T2_60,object_count_T2_50,medical_hr,object_count,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_40,object_count_T1_50,travel_duration,object_count,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_40,object_count_T1_60,travel_duration,object_count,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_40,object_count_T2_50,travel_duration,object_count,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_40,object_count_T2_60,travel_duration,object_count,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_50,object_count_T1_40,travel_duration,object_count,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_50,object_count_T1_60,travel_duration,object_count,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_50,object_count_T2_40,travel_duration,object_count,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_50,object_count_T2_60,travel_duration,object_count,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_60,object_count_T1_40,travel_duration,object_count,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_60,object_count_T1_50,travel_duration,object_count,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_60,object_count_T2_40,travel_duration,object_count,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T1_60,object_count_T2_50,travel_duration,object_count,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_40,object_count_T1_50,travel_duration,object_count,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_40,object_count_T1_60,travel_duration,object_count,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_40,object_count_T2_50,travel_duration,object_count,40,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_40,object_count_T2_60,travel_duration,object_count,40,60,20,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_50,object_count_T1_40,travel_duration,object_count,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_50,object_count_T1_60,travel_duration,object_count,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_50,object_count_T2_40,travel_duration,object_count,50,40,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_50,object_count_T2_60,travel_duration,object_count,50,60,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_60,object_count_T1_40,travel_duration,object_count,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_60,object_count_T1_50,travel_duration,object_count,60,50,10,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_60,object_count_T2_40,travel_duration,object_count,60,40,20,0,0,0.0
numeral_final,0,centered,random_baseline,travel_duration_T2_60,object_count_T2_50,travel_duration,object_count,60,50,10,0,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T1_50,medical_hr,medical_hr,40,50,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T1_60,medical_hr,medical_hr,40,60,20,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T2_50,medical_hr,medical_hr,40,50,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T2_60,medical_hr,medical_hr,40,60,20,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T1_50,medical_hr_T1_60,medical_hr,medical_hr,50,60,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T1_50,medical_hr_T2_40,medical_hr,medical_hr,50,40,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T1_50,medical_hr_T2_60,medical_hr,medical_hr,50,60,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T1_60,medical_hr_T2_40,medical_hr,medical_hr,60,40,20,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T1_60,medical_hr_T2_50,medical_hr,medical_hr,60,50,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T2_40,medical_hr_T2_50,medical_hr,medical_hr,40,50,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T2_40,medical_hr_T2_60,medical_hr,medical_hr,40,60,20,1,0,0.0
numeral_final,0,standardized,same_context_different_number,medical_hr_T2_50,medical_hr_T2_60,medical_hr,medical_hr,50,60,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T1_50,travel_duration,travel_duration,40,50,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T1_60,travel_duration,travel_duration,40,60,20,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T2_50,travel_duration,travel_duration,40,50,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T2_60,travel_duration,travel_duration,40,60,20,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T1_50,travel_duration_T1_60,travel_duration,travel_duration,50,60,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T1_50,travel_duration_T2_40,travel_duration,travel_duration,50,40,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T1_50,travel_duration_T2_60,travel_duration,travel_duration,50,60,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T1_60,travel_duration_T2_40,travel_duration,travel_duration,60,40,20,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T1_60,travel_duration_T2_50,travel_duration,travel_duration,60,50,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T2_40,travel_duration_T2_50,travel_duration,travel_duration,40,50,10,1,0,0.0
numeral_final,0,standardized,same_context_different_number,travel_duration_T2_40,travel_duration_T2_60,travel_duration,travel_duration,40,60,20,1,0,0.0
